vehicle_id,brand,timestamp,failure_prob,actual_label,risk_level
VEH0003,Mercedes-Benz,2023-01-01 17:03:00,0.0004,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 17:05:00,0.0005,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 18:22:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-01 23:14:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-02 01:12:00,0.0002,0,LOW
VEH0003,Mercedes-Benz,2023-01-02 01:50:00,0.0004,0,LOW
VEH0003,Mercedes-Benz,2023-01-02 02:36:00,0.0003,0,LOW
VEH0003,Mercedes-Benz,2023-01-02 04:35:00,0.0008,0,LOW
VEH0004,BMW,2023-01-01 00:00:00,0.0008,0,LOW
VEH0004,BMW,2023-01-01 00:21:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 00:34:00,0.0005,0,LOW
VEH0004,BMW,2023-01-01 00:40:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 00:49:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 00:50:00,0.9985,1,HIGH
VEH0004,BMW,2023-01-01 01:18:00,0.0002,0,LOW
VEH0004,BMW,2023-01-01 02:12:00,0.0014,0,LOW
VEH0004,BMW,2023-01-01 02:20:00,0.0002,0,LOW
VEH0004,BMW,2023-01-01 02:24:00,0.0002,0,LOW
VEH0004,BMW,2023-01-01 02:48:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 03:10:00,0.0011,0,LOW
VEH0004,BMW,2023-01-01 03:20:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 03:44:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 03:45:00,0.003,0,LOW
VEH0004,BMW,2023-01-01 04:08:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 04:24:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 04:59:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 05:00:00,0.0005,0,LOW
VEH0004,BMW,2023-01-01 06:32:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 06:39:00,0.0006,0,LOW
VEH0004,BMW,2023-01-01 08:20:00,0.0002,0,LOW
VEH0004,BMW,2023-01-01 09:11:00,0.0031,0,LOW
VEH0004,BMW,2023-01-01 10:49:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 11:30:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 11:37:00,0.0027,0,LOW
VEH0004,BMW,2023-01-01 13:34:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 15:36:00,0.0005,0,LOW
VEH0004,BMW,2023-01-01 16:28:00,0.0003,0,LOW
VEH0004,BMW,2023-01-01 16:29:00,0.0008,0,LOW
VEH0004,BMW,2023-01-01 17:00:00,0.0004,0,LOW
VEH0004,BMW,2023-01-01 17:16:00,0.0002,0,LOW
VEH0004,BMW,2023-01-01 18:03:00,0.0007,0,LOW
VEH0004,BMW,2023-01-02 01:04:00,0.0002,0,LOW
VEH0004,BMW,2023-01-02 02:33:00,0.0003,0,LOW
VEH0005,Audi,2023-01-01 00:00:00,0.9991,1,HIGH
VEH0005,Audi,2023-01-01 00:30:00,0.0026,0,LOW
VEH0005,Audi,2023-01-01 00:35:00,0.0005,0,LOW
VEH0005,Audi,2023-01-01 00:36:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 00:53:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 00:56:00,0.0005,0,LOW
VEH0005,Audi,2023-01-01 02:13:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 02:30:00,0.0004,0,LOW
VEH0005,Audi,2023-01-01 03:12:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 03:54:00,0.0047,0,LOW
VEH0005,Audi,2023-01-01 04:12:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 04:19:00,0.0003,0,LOW
VEH0005,Audi,2023-01-01 05:29:00,0.0007,0,LOW
VEH0005,Audi,2023-01-01 05:30:00,0.0004,0,LOW
VEH0005,Audi,2023-01-01 05:48:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 06:18:00,0.0006,0,LOW
VEH0005,Audi,2023-01-01 06:20:00,0.0004,0,LOW
VEH0005,Audi,2023-01-01 07:12:00,0.0003,0,LOW
VEH0005,Audi,2023-01-01 07:22:00,0.0145,0,LOW
VEH0005,Audi,2023-01-01 08:38:00,0.0004,0,LOW
VEH0005,Audi,2023-01-01 08:40:00,0.0005,0,LOW
VEH0005,Audi,2023-01-01 09:10:00,0.0005,0,LOW
VEH0005,Audi,2023-01-01 10:08:00,0.0018,0,LOW
VEH0005,Audi,2023-01-01 10:49:00,0.0007,0,LOW
VEH0005,Audi,2023-01-01 10:50:00,0.0003,0,LOW
VEH0005,Audi,2023-01-01 10:51:00,0.0005,0,LOW
VEH0005,Audi,2023-01-01 12:00:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 12:15:00,0.0007,0,LOW
VEH0005,Audi,2023-01-01 12:36:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 13:12:00,0.0111,0,LOW
VEH0005,Audi,2023-01-01 14:10:00,0.0005,0,LOW
VEH0005,Audi,2023-01-01 14:11:00,0.0003,0,LOW
VEH0005,Audi,2023-01-01 16:40:00,0.0012,0,LOW
VEH0005,Audi,2023-01-01 19:12:00,0.0002,0,LOW
VEH0005,Audi,2023-01-01 21:09:00,0.0003,0,LOW
VEH0005,Audi,2023-01-02 00:39:00,0.0004,0,LOW
VEH0005,Audi,2023-01-02 01:08:00,0.0005,0,LOW
VEH0005,Audi,2023-01-02 01:20:00,0.001,0,LOW
VEH0005,Audi,2023-01-02 01:51:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 00:00:00,0.0005,0,LOW
VEH0006,Ford,2023-01-01 00:37:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 00:48:00,0.0002,0,LOW
VEH0006,Ford,2023-01-01 00:56:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 01:35:00,0.0003,0,LOW
VEH0006,Ford,2023-01-01 01:44:00,0.0003,0,LOW
VEH0006,Ford,2023-01-01 01:44:00,0.0005,0,LOW
VEH0006,Ford,2023-01-01 02:13:00,0.0002,0,LOW
VEH0006,Ford,2023-01-01 02:48:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 02:50:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 02:56:00,0.0007,0,LOW
VEH0006,Ford,2023-01-01 02:57:00,0.9914,1,HIGH
VEH0006,Ford,2023-01-01 03:00:00,0.001,0,LOW
VEH0006,Ford,2023-01-01 03:27:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 03:36:00,0.0007,0,LOW
VEH0006,Ford,2023-01-01 03:40:00,0.0005,0,LOW
VEH0006,Ford,2023-01-01 04:08:00,0.0043,0,LOW
VEH0006,Ford,2023-01-01 04:59:00,0.0008,0,LOW
VEH0006,Ford,2023-01-01 05:00:00,0.0002,0,LOW
VEH0006,Ford,2023-01-01 05:00:00,0.0046,0,LOW
VEH0006,Ford,2023-01-01 05:06:00,0.0052,0,LOW
VEH0006,Ford,2023-01-01 05:20:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 06:17:00,0.0003,0,LOW
VEH0006,Ford,2023-01-01 07:09:00,0.0003,0,LOW
VEH0006,Ford,2023-01-01 08:33:00,0.0004,0,LOW
VEH0006,Ford,2023-01-01 08:38:00,0.0094,0,LOW
VEH0006,Ford,2023-01-01 09:36:00,0.0008,0,LOW
VEH0006,Ford,2023-01-01 10:48:00,0.0003,0,LOW
VEH0006,Ford,2023-01-01 11:00:00,0.0002,0,LOW
VEH0006,Ford,2023-01-01 11:15:00,0.0002,0,LOW
VEH0006,Ford,2023-01-01 11:33:00,0.0009,0,LOW
VEH0006,Ford,2023-01-01 13:40:00,0.0003,0,LOW
VEH0006,Ford,2023-01-01 14:18:00,0.0031,0,LOW
VEH0006,Ford,2023-01-01 14:35:00,0.0016,0,LOW
VEH0006,Ford,2023-01-01 15:24:00,0.0005,0,LOW
VEH0006,Ford,2023-01-01 16:28:00,0.0008,0,LOW
VEH0006,Ford,2023-01-01 17:16:00,0.0018,0,LOW
VEH0006,Ford,2023-01-01 20:48:00,0.0006,0,LOW
VEH0006,Ford,2023-01-02 06:36:00,0.0007,0,LOW
VEH0006,Ford,2023-01-02 07:26:00,0.0003,0,LOW
VEH0006,Ford,2023-01-02 08:40:00,0.0006,0,LOW
VEH0006,Ford,2023-01-02 09:15:00,0.0009,0,LOW
VEH0007,Kia,2023-01-01 00:00:00,0.0008,0,LOW
VEH0007,Kia,2023-01-01 00:38:00,0.0006,0,LOW
VEH0007,Kia,2023-01-01 00:44:00,0.0004,0,LOW
VEH0007,Kia,2023-01-01 00:48:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 01:00:00,0.0013,0,LOW
VEH0007,Kia,2023-01-01 01:10:00,0.0004,0,LOW
VEH0007,Kia,2023-01-01 01:52:00,0.001,0,LOW
VEH0007,Kia,2023-01-01 01:54:00,0.0022,0,LOW
VEH0007,Kia,2023-01-01 01:55:00,0.0004,0,LOW
VEH0007,Kia,2023-01-01 02:13:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 02:30:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 03:16:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 03:36:00,0.0004,0,LOW
VEH0007,Kia,2023-01-01 04:00:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 04:10:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 04:32:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 04:48:00,0.0038,0,LOW
VEH0007,Kia,2023-01-01 05:24:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 05:50:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 06:36:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 08:32:00,0.0006,0,LOW
VEH0007,Kia,2023-01-01 08:37:00,0.0009,0,LOW
VEH0007,Kia,2023-01-01 08:53:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 09:06:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 10:46:00,0.0005,0,LOW
VEH0007,Kia,2023-01-01 11:00:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 14:44:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 15:12:00,0.0004,0,LOW
VEH0007,Kia,2023-01-01 18:00:00,0.0003,0,LOW
VEH0007,Kia,2023-01-01 19:49:00,0.0004,0,LOW
VEH0007,Kia,2023-01-01 22:13:00,0.0002,0,LOW
VEH0007,Kia,2023-01-01 22:52:00,0.0002,0,LOW
VEH0007,Kia,2023-01-02 01:05:00,0.0005,0,LOW
VEH0007,Kia,2023-01-02 01:34:00,0.0004,0,LOW
VEH0007,Kia,2023-01-02 03:08:00,0.0002,0,LOW
VEH0007,Kia,2023-01-02 05:30:00,0.0003,0,LOW
VEH0007,Kia,2023-01-02 09:26:00,0.0017,0,LOW
VEH0007,Kia,2023-01-02 09:36:00,0.0002,0,LOW
VEH0008,Nissan,2023-01-01 00:00:00,0.0006,0,LOW
VEH0008,Nissan,2023-01-01 00:14:00,0.0005,0,LOW
VEH0008,Nissan,2023-01-01 00:15:00,0.0011,0,LOW
VEH0008,Nissan,2023-01-01 01:39:00,0.0002,0,LOW
VEH0008,Nissan,2023-01-01 01:48:00,0.0005,0,LOW
VEH0008,Nissan,2023-01-01 02:18:00,0.0004,0,LOW
VEH0008,Nissan,2023-01-01 02:55:00,0.0008,0,LOW
VEH0008,Nissan,2023-01-01 03:12:00,0.0043,0,LOW
VEH0008,Nissan,2023-01-01 03:30:00,0.001,0,LOW
VEH0008,Nissan,2023-01-01 03:45:00,0.0002,0,LOW
VEH0008,Nissan,2023-01-01 04:00:00,0.0083,0,LOW
VEH0008,Nissan,2023-01-01 04:13:00,0.9987,1,HIGH
VEH0008,Nissan,2023-01-01 04:45:00,0.0004,0,LOW
VEH0008,Nissan,2023-01-01 05:04:00,0.0003,0,LOW
VEH0008,Nissan,2023-01-01 05:20:00,0.0008,0,LOW
VEH0008,Nissan,2023-01-01 05:48:00,0.0002,0,LOW
VEH0008,Nissan,2023-01-01 06:20:00,0.0004,0,LOW
VEH0008,Nissan,2023-01-01 06:32:00,0.0005,0,LOW
VEH0008,Nissan,2023-01-01 07:14:00,0.0026,0,LOW
VEH0008,Nissan,2023-01-01 08:00:00,0.0004,0,LOW
VEH0008,Nissan,2023-01-01 08:40:00,0.0003,0,LOW
VEH0008,Nissan,2023-01-01 08:42:00,0.0006,0,LOW
VEH0008,Nissan,2023-01-01 09:20:00,0.0006,0,LOW
VEH0008,Nissan,2023-01-01 09:30:00,0.0008,0,LOW
VEH0008,Nissan,2023-01-01 12:11:00,0.0133,0,LOW
VEH0008,Nissan,2023-01-01 12:15:00,0.0007,0,LOW
VEH0008,Nissan,2023-01-01 13:36:00,0.0004,0,LOW
VEH0008,Nissan,2023-01-01 15:00:00,0.0006,0,LOW
VEH0008,Nissan,2023-01-01 15:00:00,0.0007,0,LOW
VEH0008,Nissan,2023-01-01 15:46:00,0.0025,0,LOW
VEH0008,Nissan,2023-01-01 17:24:00,0.0005,0,LOW
VEH0008,Nissan,2023-01-01 19:07:00,0.008,0,LOW
VEH0008,Nissan,2023-01-01 19:21:00,0.001,0,LOW
VEH0008,Nissan,2023-01-01 19:30:00,0.001,0,LOW
VEH0008,Nissan,2023-01-01 20:16:00,0.0003,0,LOW
VEH0008,Nissan,2023-01-01 22:00:00,0.0005,0,LOW
VEH0008,Nissan,2023-01-01 23:12:00,0.0005,0,LOW
VEH0008,Nissan,2023-01-02 02:04:00,0.0007,0,LOW
VEH0008,Nissan,2023-01-02 07:54:00,0.0004,0,LOW
VEH0008,Nissan,2023-01-02 11:06:00,0.0006,0,LOW
VEH0008,Nissan,2023-01-02 12:23:00,0.0006,0,LOW
VEH0009,Kia,2023-01-01 00:00:00,0.0024,0,LOW
VEH0009,Kia,2023-01-01 00:21:00,0.0003,0,LOW
VEH0009,Kia,2023-01-01 00:36:00,0.0004,0,LOW
VEH0009,Kia,2023-01-01 01:06:00,0.003,0,LOW
VEH0009,Kia,2023-01-01 01:16:00,0.0003,0,LOW
VEH0009,Kia,2023-01-01 02:32:00,0.0006,0,LOW
VEH0009,Kia,2023-01-01 02:40:00,0.0002,0,LOW
VEH0009,Kia,2023-01-01 03:00:00,0.0005,0,LOW
VEH0009,Kia,2023-01-01 03:50:00,0.0005,0,LOW
VEH0009,Kia,2023-01-01 04:00:00,0.0004,0,LOW
VEH0009,Kia,2023-01-01 04:12:00,0.0003,0,LOW
VEH0009,Kia,2023-01-01 05:15:00,0.001,0,LOW
VEH0009,Kia,2023-01-01 05:30:00,0.0004,0,LOW
VEH0009,Kia,2023-01-01 05:50:00,0.0002,0,LOW
VEH0009,Kia,2023-01-01 05:52:00,0.0002,0,LOW
VEH0009,Kia,2023-01-01 06:27:00,0.0004,0,LOW
VEH0009,Kia,2023-01-01 06:32:00,0.0006,0,LOW
VEH0009,Kia,2023-01-01 06:32:00,0.0003,0,LOW
VEH0009,Kia,2023-01-01 07:15:00,0.0005,0,LOW
VEH0009,Kia,2023-01-01 07:22:00,0.0002,0,LOW
VEH0009,Kia,2023-01-01 08:24:00,0.0007,0,LOW
VEH0009,Kia,2023-01-01 08:53:00,0.0004,0,LOW
VEH0009,Kia,2023-01-01 09:04:00,0.9983,1,HIGH
VEH0009,Kia,2023-01-01 10:00:00,0.0093,0,LOW
VEH0009,Kia,2023-01-01 10:48:00,0.0004,0,LOW
VEH0009,Kia,2023-01-01 11:00:00,0.0014,0,LOW
VEH0009,Kia,2023-01-01 11:42:00,0.0007,0,LOW
VEH0009,Kia,2023-01-01 12:55:00,0.0003,0,LOW
VEH0009,Kia,2023-01-01 13:00:00,0.0005,0,LOW
VEH0009,Kia,2023-01-01 14:40:00,0.0016,0,LOW
VEH0009,Kia,2023-01-01 16:55:00,0.0003,0,LOW
VEH0009,Kia,2023-01-01 17:06:00,0.0006,0,LOW
VEH0009,Kia,2023-01-01 18:42:00,0.0005,0,LOW
VEH0009,Kia,2023-01-01 18:45:00,0.0022,0,LOW
VEH0009,Kia,2023-01-01 21:36:00,0.0009,0,LOW
VEH0009,Kia,2023-01-02 03:33:00,0.0003,0,LOW
VEH0009,Kia,2023-01-02 05:20:00,0.0012,0,LOW
VEH0009,Kia,2023-01-02 08:41:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 00:00:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 00:12:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 00:30:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 00:40:00,0.0026,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 00:42:00,0.0002,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 01:08:00,0.0006,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 01:21:00,0.0032,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 02:12:00,0.0005,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 04:07:00,0.0004,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 04:13:00,0.0003,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 04:20:00,0.0006,0,LOW
VEH0010,Mercedes-Benz,2023-01-01 04:36:00,0.0002,0,LOW
